calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.0958904109589041,0.23636363636363636,0.5,150
0.0,0.057534246575342465,0.10454545454545454,0.0,75
0.0,0.35342465753424657,0.022727272727272728,0.5,200
0.0,0.0027397260273972603,0.07272727272727272,0.0,69
0.0,0.9287671232876712,0.1318181818181818,0.0,85
1.0,0.09863013698630137,0.045454545454545456,0.0,99
0.6666666666666667,0.6657534246575343,0.09999999999999999,0.5,171
0.0,0.0,0.09545454545454544,1.0,85
0.0,0.2876712328767123,0.09545454545454544,0.0,78
0.6666666666666667,0.8575342465753425,0.19545454545454544,0.0,100
0.0,0.008219178082191782,0.02727272727272727,0.5,69
0.0,0.024657534246575342,0.11363636363636363,0.5,150
0.0,0.0,0.2545454545454545,0.0,98
0.0,0.0,0.09545454545454544,0.0,60
0.3333333333333333,0.0,0.09545454545454544,0.0,85
0.0,0.021917808219178082,0.12727272727272726,1.0,75
0.0,0.24383561643835616,0.004545454545454545,0.0,65
0.0,0.3780821917808219,0.2818181818181818,0.5,275
0.0,0.0,0.05454545454545454,0.5,200
0.0,0.9260273972602739,0.19545454545454544,0.0,139
0.0,0.915068493150685,0.3181818181818182,0.0,40
0.0,0.852054794520548,0.19545454545454544,0.5,175
0.0,0.07945205479452055,0.12727272727272726,0.0,85
0.0,0.06027397260273973,0.05454545454545454,0.5,345
0.0,0.0,0.10454545454545454,0.5,95
0.0,0.0,0.2863636363636364,0.5,100
0.0,0.010958904109589041,0.03636363636363636,0.5,185
0.0,0.06301369863013699,0.03636363636363636,0.5,250
0.0,0.2684931506849315,0.02727272727272727,0.5,65
0.0,0.0,0.00909090909090909,0.0,81
0.0,0.6767123287671233,0.013636363636363636,0.0,98
0.0,0.0,0.17727272727272728,0.5,110
0.0,0.0,0.09545454545454544,0.0,40
0.0,0.0,0.07272727272727272,0.5,180
0.0,0.4246575342465753,0.3409090909090909,0.0,60
0.6666666666666667,1.0,0.2545454545454545,0.0,80
0.0,1.0,0.02727272727272727,1.0,200
0.0,0.008219178082191782,0.17727272727272728,0.5,115
0.0,0.0,0.05454545454545454,0.5,237
0.0,0.0,0.12727272727272726,0.0,95
0.0,0.0,0.02727272727272727,0.0,32
0.0,0.9972602739726028,0.031818181818181815,0.5,575
0.0,0.0,0.09545454545454544,0.5,150
0.6666666666666667,0.0,0.10454545454545454,0.0,110
0.0,0.0,0.8318181818181818,0.0,70
0.3333333333333333,0.0,0.013636363636363636,0.5,150
0.0,0.20273972602739726,0.01818181818181818,0.5,250
0.0,0.0,0.09545454545454544,0.5,250
0.0,0.0,0.23636363636363636,0.0,95
0.0,0.0,0.11363636363636363,0.0,55
0.0,0.4301369863013699,0.19999999999999998,0.0,90
0.0,0.0,0.03636363636363636,0.5,750
0.0,0.7616438356164383,0.11363636363636363,0.5,145
0.0,0.07397260273972603,0.05454545454545454,0.5,200
0.0,0.38082191780821917,0.09999999999999999,0.0,105
0.0,0.0,0.08636363636363636,0.0,115
0.0,0.0,0.09999999999999999,0.0,36
0.0,0.0,0.10909090909090909,0.5,105
0.0,0.016438356164383564,0.09090909090909091,0.5,200
0.0,0.1178082191780822,0.22272727272727272,0.0,60
0.0,0.0,0.20454545454545453,0.0,50
0.0,0.0,0.12727272727272726,0.0,100
0.0,0.2493150684931507,0.01818181818181818,0.5,612
0.0,0.4328767123287671,0.46818181818181814,0.0,55
0.6666666666666667,0.019178082191780823,0.03636363636363636,0.0,88
0.0,0.4849315068493151,0.08636363636363636,0.0,180
0.3333333333333333,0.9123287671232877,0.06818181818181818,0.0,46
0.0,0.4,0.1318181818181818,0.5,165
0.3333333333333333,0.0,0.3318181818181818,0.0,61
0.3333333333333333,0.9835616438356164,0.06818181818181818,0.0,79
0.0,0.4328767123287671,0.05454545454545454,0.5,135
0.0,0.0,0.05454545454545454,0.0,95
0.0,0.0,0.07272727272727272,0.0,80
0.0,0.0,0.2909090909090909,0.5,140
0.0,0.0,0.09090909090909091,0.5,150
0.3333333333333333,0.35342465753424657,0.12272727272727273,0.0,99
0.0,0.24657534246575344,0.004545454545454545,0.5,144
0.0,0.1315068493150685,0.049999999999999996,0.5,1050
0.0,0.0,0.02727272727272727,0.0,41
0.0,0.20273972602739726,0.02727272727272727,0.5,85
0.0,0.4904109589041096,0.13636363636363635,0.0,65
0.0,1.0,0.13636363636363635,0.0,185
0.0,0.0,0.01818181818181818,0.5,220
0.0,0.0,0.02727272727272727,0.0,45
0.0,0.0,0.03636363636363636,0.5,180
0.6666666666666667,0.10410958904109589,0.08636363636363636,0.0,78
0.0,0.03561643835616438,0.12727272727272726,0.5,130
0.0,0.07123287671232877,0.022727272727272728,0.5,375
1.0,0.6821917808219178,0.00909090909090909,0.5,285
0.6666666666666667,0.4849315068493151,0.031818181818181815,0.0,129
0.0,0.2547945205479452,0.01818181818181818,0.5,240
0.3333333333333333,0.11232876712328767,0.02727272727272727,0.5,200
0.0,0.7342465753424657,0.05454545454545454,0.0,98
1.0,0.4849315068493151,0.05454545454545454,0.5,2000
0.0,0.0,0.12727272727272726,0.5,275
0.6666666666666667,0.3424657534246575,0.06818181818181818,0.0,85
0.3333333333333333,0.4410958904109589,0.09545454545454544,0.5,249
0.0,0.7726027397260274,0.3090909090909091,0.5,700
0.0,0.2410958904109589,0.031818181818181815,0.5,249
0.3333333333333333,0.9698630136986301,0.7181818181818181,0.0,40
0.3333333333333333,0.13424657534246576,0.2545454545454545,0.0,90
0.3333333333333333,0.3232876712328767,0.12727272727272726,0.0,80
0.0,0.0,0.05454545454545454,0.5,200
0.0,0.14794520547945206,0.2545454545454545,0.0,300
0.0,0.021917808219178082,0.022727272727272728,0.0,90
0.0,0.6,0.5727272727272728,0.0,50
0.0,0.0,0.10454545454545454,0.5,150
0.0,0.0136986301369863,0.06818181818181818,0.5,140
0.0,0.0,0.00909090909090909,0.5,86
0.3333333333333333,0.005479452054794521,0.004545454545454545,0.0,600
0.0,0.0,0.12727272727272726,0.5,105
1.0,0.5178082191780822,0.3909090909090909,0.0,50
0.3333333333333333,0.057534246575342465,0.031818181818181815,0.0,90
0.0,0.29315068493150687,0.19999999999999998,0.5,100
0.0,0.0,0.03636363636363636,0.5,387
0.0,0.5808219178082192,0.04090909090909091,0.0,75
0.6666666666666667,0.8164383561643835,0.05454545454545454,0.5,795
0.0,0.0,0.031818181818181815,0.5,175
0.0,0.0,0.02727272727272727,0.5,60
0.0,0.0,0.004545454545454545,0.5,200
0.0,0.5178082191780822,0.09545454545454544,0.0,45
0.0,0.038356164383561646,0.09090909090909091,0.5,100
1.0,0.5972602739726027,0.09545454545454544,0.5,145
0.0,0.09041095890410959,0.13636363636363635,1.0,35
0.0,0.38904109589041097,0.004545454545454545,0.0,125
0.0,0.0,0.049999999999999996,0.5,150
0.6666666666666667,0.0,0.08636363636363636,0.5,92
0.0,0.5205479452054794,0.12727272727272726,0.5,195
0.3333333333333333,0.0,0.07727272727272727,0.5,150
0.0,0.0,0.06363636363636363,0.5,185
0.0,0.0,0.045454545454545456,0.5,199
0.0,0.41643835616438357,0.6318181818181818,0.5,250
0.0,0.0,0.004545454545454545,0.5,300
0.3333333333333333,0.049315068493150684,0.02727272727272727,0.0,41
0.3333333333333333,0.0,0.2318181818181818,0.0,70
0.3333333333333333,0.038356164383561646,0.01818181818181818,0.0,54
0.0,0.1726027397260274,0.16818181818181818,0.5,99
0.0,0.4931506849315069,0.01818181818181818,0.5,300
0.3333333333333333,0.008219178082191782,0.06818181818181818,0.0,40
0.0,0.10684931506849316,0.2545454545454545,0.0,89
0.0,0.0,0.10454545454545454,0.0,112
0.0,0.0,0.3318181818181818,0.0,70
0.0,0.9917808219178083,0.3727272727272727,0.0,100
0.0,0.0,0.12727272727272726,0.5,80
0.3333333333333333,0.24383561643835616,0.02727272727272727,0.5,205
0.0,0.6767123287671233,0.25,0.5,65
0.0,1.0,0.5499999999999999,0.0,35
0.3333333333333333,0.0,0.05454545454545454,0.5,175
0.6666666666666667,0.23835616438356164,0.65,0.0,49
0.0,0.0,0.049999999999999996,0.0,100
0.0,0.1589041095890411,0.004545454545454545,0.5,999
0.0,0.5123287671232877,0.10454545454545454,0.5,142
0.0,0.0,0.08636363636363636,0.5,195
0.0,0.052054794520547946,0.00909090909090909,0.5,182
0.0,0.008219178082191782,0.031818181818181815,0.5,150
0.0,0.7397260273972602,0.13636363636363635,0.0,109
0.0,0.0,0.2545454545454545,0.0,80
0.3333333333333333,0.0,0.07727272727272727,0.0,65
0.0,0.0,0.031818181818181815,0.5,145
0.0,0.9945205479452055,0.00909090909090909,0.0,150
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.24383561643835616,0.21363636363636362,0.5,100
0.0,0.0,0.03636363636363636,0.5,550
0.0,0.13424657534246576,0.5772727272727273,0.0,39
0.0,0.0,0.02727272727272727,0.5,67
0.3333333333333333,0.06027397260273973,0.09545454545454544,0.0,60
0.3333333333333333,0.9013698630136986,0.00909090909090909,0.0,69
0.6666666666666667,0.18904109589041096,0.02727272727272727,0.0,49
0.3333333333333333,0.0,0.05454545454545454,0.0,66
0.0,0.736986301369863,0.02727272727272727,0.5,185
0.3333333333333333,0.2136986301369863,0.049999999999999996,0.5,250
0.0,0.0,0.02727272727272727,0.5,100
0.3333333333333333,0.0,0.09090909090909091,0.0,80
0.0,0.12602739726027398,0.022727272727272728,0.5,575
0.0,0.0,0.06363636363636363,0.5,175
0.3333333333333333,0.18356164383561643,0.14545454545454545,0.5,399
0.0,0.41643835616438357,0.19999999999999998,0.5,99
0.0,0.24657534246575344,0.05454545454545454,0.0,99
0.0,0.005479452054794521,0.06363636363636363,0.5,165
0.0,0.7643835616438356,0.5363636363636364,0.0,53
0.3333333333333333,0.9808219178082191,0.12727272727272726,0.0,120
0.0,0.4684931506849315,0.10454545454545454,0.5,275
0.0,0.0,0.06818181818181818,0.5,150
0.0,0.0,0.09545454545454544,0.0,57
0.0,0.1589041095890411,0.02727272727272727,0.0,119
0.0,0.0,0.08636363636363636,0.5,174
0.0,0.010958904109589041,0.09545454545454544,0.0,40
0.0,0.021917808219178082,0.05454545454545454,0.5,190
0.0,0.0,0.04090909090909091,0.5,150
0.6666666666666667,0.9808219178082191,0.6772727272727272,0.5,90
0.3333333333333333,0.0,0.02727272727272727,0.5,126
0.0,0.14794520547945206,0.19545454545454544,0.5,210
0.0,0.0,0.09545454545454544,0.5,100
1.0,0.0,0.02727272727272727,0.0,90
0.0,0.0,0.08636363636363636,0.5,82
0.0,0.9780821917808219,0.01818181818181818,0.0,53
0.3333333333333333,0.9315068493150686,0.02727272727272727,0.5,130
0.0,0.24383561643835616,0.00909090909090909,0.0,127
0.0,0.810958904109589,0.06363636363636363,0.0,89
0.0,0.8383561643835616,0.08636363636363636,0.5,219
0.0,0.0,0.05454545454545454,0.5,120
0.0,1.0,0.031818181818181815,0.0,135
0.3333333333333333,0.24383561643835616,0.09999999999999999,0.0,180
0.6666666666666667,0.7232876712328767,0.08636363636363636,0.5,250
0.3333333333333333,0.0,0.12727272727272726,0.0,100
0.0,0.36712328767123287,0.004545454545454545,0.5,235
0.0,0.0547945205479452,0.10454545454545454,0.5,125
0.0,0.3698630136986301,0.06818181818181818,0.0,70
0.0,0.008219178082191782,0.049999999999999996,0.5,220
0.0,0.0,0.09545454545454544,0.0,60
0.0,0.1726027397260274,0.01818181818181818,0.5,189
0.0,0.0,0.09090909090909091,0.5,175
0.0,0.09863013698630137,0.045454545454545456,0.0,60
0.6666666666666667,0.3424657534246575,0.03636363636363636,0.5,125
0.0,0.008219178082191782,0.1318181818181818,0.5,175
0.0,0.0,0.06818181818181818,0.5,70
0.0,0.0,0.35,0.0,127
0.0,0.0,0.5863636363636363,0.0,31
0.0,0.0,0.03636363636363636,0.0,45
0.0,0.2136986301369863,0.05454545454545454,0.0,89
0.0,0.3863013698630137,0.013636363636363636,0.5,750
0.0,0.7753424657534247,0.46818181818181814,0.0,42
0.0,0.0,0.11363636363636363,0.5,139
0.0,0.0,0.00909090909090909,0.0,50
0.0,0.3287671232876712,0.004545454545454545,0.5,479
0.0,0.09863013698630137,0.7227272727272727,0.0,40
0.6666666666666667,0.4931506849315069,0.7272727272727273,0.0,65
0.3333333333333333,0.1780821917808219,0.06363636363636363,0.0,100
0.3333333333333333,0.5150684931506849,0.10454545454545454,0.5,225
0.3333333333333333,0.0,0.08636363636363636,0.0,95
0.0,0.0958904109589041,0.10909090909090909,1.0,45
0.0,0.9753424657534246,0.13636363636363635,0.0,70
0.3333333333333333,0.0,0.09999999999999999,0.5,95
0.0,0.0,0.11818181818181818,0.5,120
0.3333333333333333,0.7534246575342466,0.12727272727272726,0.0,100
0.0,0.1452054794520548,0.03636363636363636,0.0,39
0.0,0.9616438356164384,0.07272727272727272,0.0,200
0.0,1.0,0.00909090909090909,0.5,100
0.0,0.14794520547945206,0.19545454545454544,0.5,175
0.0,0.1863013698630137,0.02727272727272727,0.0,72
0.0,0.9671232876712329,0.031818181818181815,0.0,99
0.0,0.9616438356164384,0.44999999999999996,0.0,55
0.3333333333333333,0.3835616438356164,0.4318181818181818,0.5,110
0.0,0.4904109589041096,0.004545454545454545,0.5,700
0.0,0.0,0.031818181818181815,0.0,100
0.0,0.23013698630136986,0.031818181818181815,0.5,280
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.0,0.09545454545454544,0.0,80
0.0,0.0,0.6409090909090909,0.0,40
0.0,0.6356164383561644,0.4954545454545454,0.0,54
0.3333333333333333,0.008219178082191782,0.045454545454545456,0.5,210
0.3333333333333333,0.0,0.08636363636363636,0.0,100
0.0,0.0,0.031818181818181815,0.5,155
0.0,0.1315068493150685,0.09545454545454544,0.0,65
0.0,0.0,0.06363636363636363,0.5,152
0.0,0.18082191780821918,0.09545454545454544,0.0,50
0.0,0.0,0.12272727272727273,0.5,200
0.3333333333333333,0.5698630136986301,0.2545454545454545,0.0,89
0.0,0.0,0.09090909090909091,0.5,10000
0.0,0.2136986301369863,0.031818181818181815,0.0,130
0.0,0.0,0.031818181818181815,0.0,147
0.0,0.8493150684931506,0.7954545454545454,0.5,165
0.0,0.0,0.05454545454545454,0.5,125
0.0,0.3698630136986301,0.12727272727272726,0.5,399
0.0,0.057534246575342465,0.5727272727272728,0.0,65
0.0,0.0,0.05454545454545454,0.5,120
0.0,0.0547945205479452,0.00909090909090909,0.0,105
0.0,0.2191780821917808,0.02727272727272727,0.5,150
1.0,0.07945205479452055,0.06363636363636363,0.0,99
0.0,0.07671232876712329,0.3181818181818182,0.5,125
0.0,0.40821917808219177,0.1590909090909091,0.5,75
0.0,0.0,0.08636363636363636,0.5,140
0.0,0.0,0.045454545454545456,0.5,150
0.6666666666666667,0.4904109589041096,0.12727272727272726,0.5,300
0.0,0.989041095890411,0.48636363636363633,0.0,40
0.0,0.9972602739726028,0.004545454545454545,0.5,475
0.0,0.043835616438356165,0.05454545454545454,0.5,230
0.3333333333333333,0.9945205479452055,0.2863636363636364,0.0,30
0.0,0.0,0.11363636363636363,0.0,47
0.0,0.6054794520547945,0.02727272727272727,0.0,40
0.0,0.15342465753424658,0.05454545454545454,0.0,115
0.0,0.0,0.15,0.5,130
0.0,0.0,0.031818181818181815,0.5,200
0.0,0.0,0.09999999999999999,0.5,99
0.0,0.5232876712328767,0.11818181818181818,0.5,150
0.0,0.0,0.10454545454545454,0.0,95
0.0,0.526027397260274,0.01818181818181818,0.0,95
0.0,0.0,0.20454545454545453,0.0,75
0.0,0.0,0.09999999999999999,0.0,95
0.0,0.0,0.031818181818181815,0.0,190
0.0,0.043835616438356165,0.19999999999999998,0.0,69
0.6666666666666667,0.6794520547945205,0.05454545454545454,0.5,180
0.0,0.4876712328767123,0.11363636363636363,1.0,40
0.0,0.0,0.11818181818181818,0.5,110
0.0,0.08767123287671233,0.09545454545454544,0.0,50
0.0,0.7397260273972602,0.09545454545454544,0.5,125
0.0,0.0,0.08636363636363636,0.5,165
0.0,0.0,0.32727272727272727,0.0,38
0.0,0.0,0.23636363636363636,0.5,300
0.0,0.6356164383561644,0.05454545454545454,0.0,80
0.0,0.043835616438356165,0.00909090909090909,0.0,36
0.0,0.0,0.10454545454545454,0.0,58
0.0,0.8054794520547945,0.22272727272727272,0.5,100
0.0,0.2410958904109589,0.12727272727272726,0.0,175
0.6666666666666667,0.9123287671232877,0.06818181818181818,0.0,59
0.3333333333333333,0.0,0.06818181818181818,0.0,49
0.0,0.18082191780821918,0.02727272727272727,0.5,80
0.0,0.32602739726027397,0.3909090909090909,0.5,195
0.0,0.0,0.12727272727272726,0.5,140
0.0,0.2410958904109589,0.031818181818181815,0.0,150
0.3333333333333333,0.7424657534246576,0.11818181818181818,0.5,100
0.0,0.10410958904109589,0.22272727272727272,0.5,140
0.0,0.010958904109589041,0.08636363636363636,0.5,200
0.0,0.0,0.2545454545454545,0.5,85
0.3333333333333333,0.9863013698630138,0.004545454545454545,0.5,250
0.0,0.9917808219178083,0.5318181818181817,0.0,49
0.0,0.0,0.32727272727272727,1.0,60
0.0,0.0,0.13636363636363635,0.0,25
0.3333333333333333,0.915068493150685,0.18181818181818182,0.5,200
0.0,0.0,0.045454545454545456,0.5,150
0.0,0.0,0.049999999999999996,0.5,200
0.0,0.2219178082191781,0.09999999999999999,0.5,70
0.0,0.0,0.02727272727272727,0.0,31
0.3333333333333333,0.09863013698630137,0.01818181818181818,0.0,85
0.0,0.4328767123287671,0.013636363636363636,0.5,125
0.3333333333333333,0.21095890410958903,0.5363636363636364,0.5,100
0.0,0.08767123287671233,0.5272727272727272,0.0,60
0.6666666666666667,0.0,0.05454545454545454,0.0,55
0.0,0.0,0.08181818181818182,0.0,90
0.0,0.0,0.23636363636363636,0.0,111
0.6666666666666667,0.030136986301369864,0.02727272727272727,0.0,76
0.0,0.8767123287671232,0.5,0.5,200
0.0,0.33424657534246577,0.09545454545454544,0.5,125
0.0,0.0,0.02727272727272727,0.0,42
0.0,0.18904109589041096,0.5590909090909091,0.0,85
0.0,0.0,0.09545454545454544,0.5,70
0.0,0.0,0.12272727272727273,0.5,200
0.0,0.0136986301369863,0.39999999999999997,0.5,79
0.0,0.0,0.004545454545454545,0.5,950
0.0,0.1315068493150685,0.03636363636363636,0.0,120
0.0,0.019178082191780823,0.03636363636363636,0.5,315
0.0,0.0,0.03636363636363636,0.5,80
0.0,0.2136986301369863,0.12727272727272726,0.5,399
0.0,0.043835616438356165,0.06363636363636363,0.5,300
0.0,0.24657534246575344,0.3318181818181818,0.0,21
0.0,0.8767123287671232,0.08181818181818182,0.0,99
0.0,0.4767123287671233,0.5863636363636363,0.0,50
0.0,0.03561643835616438,0.13636363636363635,0.0,55
0.0,0.030136986301369864,0.01818181818181818,0.5,97
0.0,0.0,0.013636363636363636,0.0,75
0.0,0.2,0.09999999999999999,0.5,100
0.0,0.5150684931506849,0.031818181818181815,0.5,150
0.3333333333333333,0.0,0.00909090909090909,0.0,69
0.0,0.8493150684931506,0.05909090909090909,0.5,275
0.3333333333333333,0.6328767123287671,0.09545454545454544,0.5,149
0.0,0.0,0.031818181818181815,0.5,190
0.3333333333333333,0.726027397260274,0.04090909090909091,0.5,250
0.6666666666666667,0.0,0.00909090909090909,0.0,69
0.0,0.24383561643835616,0.03636363636363636,0.0,245
0.0,0.0,0.09545454545454544,0.0,90
0.3333333333333333,0.8931506849315068,0.2545454545454545,0.0,81
0.3333333333333333,0.3643835616438356,0.2818181818181818,0.5,120
0.0,0.03287671232876713,0.004545454545454545,0.5,160
0.0,0.005479452054794521,0.12727272727272726,0.5,200
0.0,0.0,0.06818181818181818,0.5,50
0.0,0.0,0.06363636363636363,0.5,250
0.0,0.021917808219178082,0.12727272727272726,0.0,90
0.0,0.2273972602739726,0.48636363636363633,0.0,80
0.0,0.2191780821917808,0.23636363636363636,0.5,300
0.3333333333333333,0.024657534246575342,0.05454545454545454,0.5,345
0.0,0.0,0.05454545454545454,0.5,95
0.0,0.0,0.09090909090909091,0.0,55
0.0,0.0,0.03636363636363636,0.5,200
0.0,0.0,0.17727272727272728,0.5,115
0.0,0.0,0.00909090909090909,0.5,250
0.0,0.0,0.09545454545454544,0.0,70
0.0,0.0,0.35909090909090907,0.5,150
0.0,0.0,0.05909090909090909,0.0,55
1.0,0.9013698630136986,0.6954545454545454,0.0,49
0.0,0.0,0.031818181818181815,0.5,160
0.0,0.0,0.00909090909090909,0.5,109
0.3333333333333333,0.9342465753424658,0.01818181818181818,0.5,180
0.0,0.0,0.2909090909090909,0.5,170
0.0,0.0,0.2863636363636364,0.0,60
0.0,0.13972602739726028,0.46818181818181814,0.0,46
0.0,0.9616438356164384,0.509090909090909,0.0,70
0.0,0.09863013698630137,0.1318181818181818,0.5,250
0.6666666666666667,0.4,0.02727272727272727,0.0,55
0.3333333333333333,0.0,0.10909090909090909,0.0,45
0.0,0.0,0.06818181818181818,0.0,50
0.0,0.019178082191780823,0.12727272727272726,0.5,110
0.3333333333333333,0.7068493150684931,0.031818181818181815,0.0,150
0.0,0.0,0.19999999999999998,0.0,50
0.0,0.0,0.06363636363636363,0.0,300
0.0,0.7643835616438356,0.03636363636363636,0.0,100
0.0,0.0,0.05454545454545454,0.0,80
0.3333333333333333,0.8821917808219178,0.46818181818181814,0.0,55
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.4767123287671233,0.013636363636363636,0.0,150
0.0,0.0,0.09545454545454544,0.0,30
0.0,0.0,0.03636363636363636,0.0,80
0.3333333333333333,0.9260273972602739,0.17727272727272728,0.5,150
0.3333333333333333,0.0,0.12727272727272726,0.0,175
0.0,0.0,0.06818181818181818,0.0,55
0.0,0.0,0.05454545454545454,0.5,175
0.6666666666666667,0.7123287671232876,0.10454545454545454,0.0,60
0.0,0.0821917808219178,0.05454545454545454,0.0,78
0.0,0.0,0.10909090909090909,0.5,135
0.3333333333333333,0.2904109589041096,0.19999999999999998,0.5,170
0.0,0.0,0.5318181818181817,0.0,70
0.0,0.024657534246575342,0.11818181818181818,0.5,150
0.0,0.0,0.02727272727272727,0.5,175
0.0,0.5123287671232877,0.022727272727272728,0.5,299
0.6666666666666667,0.2684931506849315,0.37727272727272726,0.5,72
0.0,0.0,0.09545454545454544,0.5,115
0.0,0.043835616438356165,0.01818181818181818,0.0,49
0.0,0.2602739726027397,0.05909090909090909,0.5,200
0.0,0.0,0.24545454545454545,0.5,200
0.3333333333333333,0.0,0.0,0.0,45
0.0,0.0,0.00909090909090909,0.0,55
0.0,0.0027397260273972603,0.031818181818181815,0.0,112
0.0,0.18904109589041096,0.02727272727272727,0.5,180
0.0,0.0,0.00909090909090909,0.0,50
0.0,0.2356164383561644,0.2863636363636364,0.5,165
0.0,0.7945205479452054,0.05454545454545454,0.5,170
0.0,0.0,0.12727272727272726,0.5,149
0.0,0.0,0.02727272727272727,0.0,50
0.3333333333333333,0.008219178082191782,0.05909090909090909,0.0,70
0.3333333333333333,0.1452054794520548,0.05454545454545454,0.5,150
0.3333333333333333,0.3452054794520548,0.12272727272727273,0.0,85
